keyIdx,image,channelMatchRatePct,pixelExactMatchRatePct,chanceChannelRatePct
1,Baboon.BMP,0.3971099853515625,0.0,0.390625
1,Boats_512x512.bmp,0.3831227620442708,0.0,0.390625
1,airplane.bmp,0.40130615234375,0.0,0.390625
1,barbara_512x512.bmp,0.397491455078125,0.0,0.390625
1,house.bmp,0.3787994384765625,0.0,0.390625
1,lena.bmp,0.3851572672526042,0.0,0.390625
1,monarch_512x512.bmp,0.3934224446614583,0.0,0.390625
1,pepper.bmp,0.4039764404296875,0.0,0.390625
1,sailboat.bmp,0.3878275553385417,0.0,0.390625
1,tiffany.bmp,0.3918965657552083,0.0,0.390625
2,Baboon.BMP,0.3786722819010417,0.0,0.390625
2,Boats_512x512.bmp,0.3983815511067708,0.0,0.390625
2,airplane.bmp,0.3874460856119792,0.0,0.390625
2,barbara_512x512.bmp,0.3991444905598958,0.0,0.390625
2,house.bmp,0.385284423828125,0.0,0.390625
2,lena.bmp,0.3831227620442708,0.0,0.390625
2,monarch_512x512.bmp,0.3904978434244792,0.0,0.390625
2,pepper.bmp,0.3932952880859375,0.0,0.390625
2,sailboat.bmp,0.4052480061848958,0.0,0.390625
2,tiffany.bmp,0.3878275553385417,0.0,0.390625
3,Baboon.BMP,0.3893534342447917,0.0,0.390625
3,Boats_512x512.bmp,0.3953297932942708,0.0,0.390625
3,airplane.bmp,0.3962198893229167,0.0,0.390625
3,barbara_512x512.bmp,0.3864288330078125,0.0,0.390625
3,house.bmp,0.3849029541015625,0.0,0.390625
3,lena.bmp,0.3857930501302083,0.0,0.390625
3,monarch_512x512.bmp,0.400543212890625,0.0,0.390625
3,pepper.bmp,0.3885904947916667,0.0,0.390625
3,sailboat.bmp,0.3879547119140625,0.0,0.390625
3,tiffany.bmp,0.396728515625,0.0,0.390625
4,Baboon.BMP,0.3903706868489583,0.0,0.390625
4,Boats_512x512.bmp,0.3940582275390625,0.0,0.390625
4,airplane.bmp,0.3871917724609375,0.0,0.390625
4,barbara_512x512.bmp,0.40283203125,0.0,0.390625
4,house.bmp,0.3885904947916667,0.0,0.390625
4,lena.bmp,0.3916422526041667,0.0,0.390625
4,monarch_512x512.bmp,0.3896077473958333,0.0,0.390625
4,pepper.bmp,0.3863016764322917,0.0,0.390625
4,sailboat.bmp,0.3987630208333333,0.0,0.390625
4,tiffany.bmp,0.3832499186197917,0.0,0.390625
5,Baboon.BMP,0.3866831461588542,0.0,0.390625
5,Boats_512x512.bmp,0.3908793131510417,0.0,0.390625
5,airplane.bmp,0.3831227620442708,0.0,0.390625
5,barbara_512x512.bmp,0.3976186116536458,0.0,0.390625
5,house.bmp,0.4145304361979167,0.0,0.390625
5,lena.bmp,0.3912607828776042,0.0,0.390625
5,monarch_512x512.bmp,0.3847757975260417,0.0,0.390625
5,pepper.bmp,0.3922780354817708,0.0,0.390625
5,sailboat.bmp,0.3889719645182292,0.0,0.390625
5,tiffany.bmp,0.3976186116536458,0.0,0.390625
6,Baboon.BMP,0.4057566324869792,0.0,0.390625
6,Boats_512x512.bmp,0.3857930501302083,0.0,0.390625
6,airplane.bmp,0.4006703694661458,0.0,0.390625
6,barbara_512x512.bmp,0.4039764404296875,0.0,0.390625
6,house.bmp,0.3926595052083333,0.0,0.390625
6,lena.bmp,0.3935496012369792,0.0,0.390625
6,monarch_512x512.bmp,0.3946940104166667,0.0,0.390625
6,pepper.bmp,0.3925323486328125,0.0,0.390625
6,sailboat.bmp,0.3823598225911458,0.0,0.390625
6,tiffany.bmp,0.3993988037109375,0.0,0.390625
7,Baboon.BMP,0.3995259602864583,0.0,0.390625
7,Boats_512x512.bmp,0.3887176513671875,0.0,0.390625
7,airplane.bmp,0.4032135009765625,0.0,0.390625
7,barbara_512x512.bmp,0.396728515625,0.0,0.390625
7,house.bmp,0.386810302734375,0.0,0.390625
7,lena.bmp,0.3907521565755208,0.0,0.390625
7,monarch_512x512.bmp,0.3983815511067708,0.0,0.390625
7,pepper.bmp,0.3924051920572917,3.814697265625E-4,0.390625
7,sailboat.bmp,0.3833770751953125,0.0,0.390625
7,tiffany.bmp,0.3960927327473958,0.0,0.390625
8,Baboon.BMP,0.4004160563151042,0.0,0.390625
8,Boats_512x512.bmp,0.3863016764322917,0.0,0.390625
8,airplane.bmp,0.3873189290364583,0.0,0.390625
8,barbara_512x512.bmp,0.3964742024739583,0.0,0.390625
