keyIdx,pairIdx,ax,ay,bx,by,totalComparisons,exactMatches,matchRatePct,chanceRatePct
1,1,363,27,42,442,786432,3067,0.3899892171223958,0.390625
1,2,336,101,197,232,786432,3132,0.39825439453125,0.390625
1,3,305,74,237,380,786432,3116,0.3962198893229167,0.390625
1,4,172,25,212,116,786432,3079,0.3915150960286458,0.390625
1,5,441,344,492,146,786432,3177,0.4039764404296875,0.390625
1,6,510,283,258,173,786432,3021,0.3841400146484375,0.390625
1,7,408,360,299,422,786432,2995,0.3808339436848958,0.390625
1,8,161,290,197,183,786432,3055,0.3884633382161458,0.390625
1,9,319,391,282,47,786432,3045,0.3871917724609375,0.390625
1,10,384,71,95,40,786432,3003,0.3818511962890625,0.390625
1,11,247,386,110,53,786432,3074,0.3908793131510417,0.390625
1,12,286,378,194,58,786432,3124,0.3972371419270833,0.390625
1,13,301,348,38,88,786432,3081,0.3917694091796875,0.390625
1,14,490,453,269,38,786432,2933,0.3729502360026042,0.390625
1,15,141,314,367,452,786432,3117,0.3963470458984375,0.390625
2,1,319,244,103,165,786432,3115,0.3960927327473958,0.390625
2,2,361,57,324,499,786432,3046,0.3873189290364583,0.390625
2,3,491,314,425,463,786432,3067,0.3899892171223958,0.390625
2,4,173,52,449,102,786432,3076,0.3911336263020833,0.390625
2,5,357,66,475,226,786432,3047,0.3874460856119792,0.390625
2,6,156,178,66,193,786432,3141,0.3993988037109375,0.390625
2,7,274,148,188,144,786432,3007,0.3823598225911458,0.390625
2,8,167,328,328,55,786432,3042,0.386810302734375,0.390625
2,9,129,470,71,326,786432,3064,0.3896077473958333,0.390625
2,10,102,356,3,390,786432,3110,0.3954569498697917,0.390625
2,11,88,181,17,454,786432,3065,0.3897349039713542,0.390625
2,12,32,84,42,507,786432,3044,0.3870646158854167,0.390625
2,13,318,375,259,192,786432,3081,0.3917694091796875,0.390625
2,14,218,158,50,493,786432,3107,0.3950754801432292,0.390625
2,15,131,172,343,74,786432,3174,0.403594970703125,0.390625
